text,category,clean_text,label
Pin-hole spray from the pilot line feeding the main shear hold-down cylinders.,hydraulic_leak,pin-hole spray from the pilot line feeding the main shear hold-down cylinders,3
Air handling unit supply fan airflow switch failed to trip on loss of flow.,sensor_malfunction,air handling unit supply fan airflow switch failed to trip on loss of flow,5
"Auto-lubricator PLC pulse output logic failed, bearings running dry on line 3.",software_control_fault,auto-lubricator plc pulse output logic failed bearings running dry on line 3,6
"Air compressor #1 discharge temp gauge reading 40 degrees low, suspect loose RTD wiring.",sensor_malfunction,air compressor 1 discharge temp gauge reading 40 degrees low suspect loose rtd wiring,5
"HMI screen on compressor 4 showing comms error 302, operator unable to adjust setpoints.",software_control_fault,hmi screen on compressor 4 showing comms error 302 operator unable to adjust setpoints,6
Exhaust fan unit A tripped breaker; motor thermal switch open due to seized bearings.,electrical_fault,exhaust fan unit a tripped breaker motor thermal switch open due to seized bearings,2
"Generator 2 oil pressure sender stripped threads, weeping oil and bad signal.",sensor_malfunction,generator 2 oil pressure sender stripped threads weeping oil and bad signal,5
Rotary kiln drive trunnion bearing operating at elevated temp,bearing_failure,rotary kiln drive trunnion bearing operating at elevated temp,0
Emergency fire pump diesel engine high coolant temp warning during weekly test.,overheating,emergency fire pump diesel engine high coolant temp warning during weekly test,4
"Fitting loose at distribution manifold, fluid spraying on adjacent conveyor belt.",hydraulic_leak,fitting loose at distribution manifold fluid spraying on adjacent conveyor belt,3
Hydraulic power unit return line filter housing O-ring extruded.,wear_and_tear,hydraulic power unit return line filter housing o-ring extruded,7
"Hydraulic press cylinder wiper seal cracked, letting dirt past into the guide ring.",wear_and_tear,hydraulic press cylinder wiper seal cracked letting dirt past into the guide ring,7
Exhaust fan VFD showing constant Modbus register read errors on the operator panel.,software_control_fault,exhaust fan vfd showing constant modbus register read errors on the operator panel,6
"Booster pump #2 thrust bearing worn, shaft end float out of tolerance.",wear_and_tear,booster pump 2 thrust bearing worn shaft end float out of tolerance,7
"Suction strainer housing gasket failed, sucking air and leaking oil externally.",hydraulic_leak,suction strainer housing gasket failed sucking air and leaking oil externally,3
Air compressor oil pressure transducer reading zero despite 50 psi on mechanical gauge.,sensor_malfunction,air compressor oil pressure transducer reading zero despite 50 psi on mechanical gauge,5
"Extruder main drive motor frame at 85C, intake filter clogged with dust.",overheating,extruder main drive motor frame at 85c intake filter clogged with dust,4
"Corrosion bridging terminal box studs on outdoor exhaust blower motor, causing intermittent ground fault trips.",corrosion,corrosion bridging terminal box studs on outdoor exhaust blower motor causing intermittent ground fault trips,1
HMI alarm banner showing ghost alarms for pressure switch PS-102.,software_control_fault,hmi alarm banner showing ghost alarms for pressure switch ps-102,6
"Conveyor belt 3 speed encoder giving zero pulses, line halted.",sensor_malfunction,conveyor belt 3 speed encoder giving zero pulses line halted,5
"Batching system PLC stuck in manual mode, auto sequence refuses to initiate.",software_control_fault,batching system plc stuck in manual mode auto sequence refuses to initiate,6
