text,category,clean_text,label
Blown cap seal on the secondary leveling cylinder of the roll former machine.,hydraulic_leak,blown cap seal on the secondary leveling cylinder of the roll former machine,3
"Main drive motor for roller mill overheating, thermal overload tripped twice today.",overheating,main drive motor for roller mill overheating thermal overload tripped twice today,4
Corrosion-induced thinning on the bottom plate of the chemical day tank; urgent replacement needed.,corrosion,corrosion-induced thinning on the bottom plate of the chemical day tank urgent replacement needed,1
"Chiller compressor 2 suction pressure transducer failed open, sending 0v to PLC.",sensor_malfunction,chiller compressor 2 suction pressure transducer failed open sending 0v to plc,5
"Air handling unit 5 supply fan motor hot, belt guard rubbing against pulley.",overheating,air handling unit 5 supply fan motor hot belt guard rubbing against pulley,4
"Booster pump suction pressure gauge reading negative while line is pressurized, gauge internal failure.",sensor_malfunction,booster pump suction pressure gauge reading negative while line is pressurized gauge internal failure,5
Grain elevator leg bearing temp sensor wiring chaffed against structural steel.,sensor_malfunction,grain elevator leg bearing temp sensor wiring chaffed against structural steel,5
"Vacuum pump oil sight glass yellowed and brittle, small crack forming.",wear_and_tear,vacuum pump oil sight glass yellowed and brittle small crack forming,7
Conveyor line 5 photo-eye sensor wiring shorted against steel frame.,electrical_fault,conveyor line 5 photo-eye sensor wiring shorted against steel frame,2
Hydraulic fluid bubbling past the rod wiper on cylinder #2 of the palletizer.,hydraulic_leak,hydraulic fluid bubbling past the rod wiper on cylinder 2 of the palletizer,3
Cooling fan motor on Induction Furnace 1 tripped breaker; phase to ground short confirmed with megger.,electrical_fault,cooling fan motor on induction furnace 1 tripped breaker phase to ground short confirmed with megger,2
"Boiler igniter transformer primary winding shorted out, no spark on burner startup sequence.",electrical_fault,boiler igniter transformer primary winding shorted out no spark on burner startup sequence,2
"Cooling fan 5 VFD fault code F012 (SW error), cleared via remote HMI reset.",software_control_fault,cooling fan 5 vfd fault code f012 sw error cleared via remote hmi reset,6
Flange gasket blown on main hydraulic supply pump.,hydraulic_leak,flange gasket blown on main hydraulic supply pump,3
"Sifter motor overheating after 2 hours run time, check grease levels.",overheating,sifter motor overheating after 2 hours run time check grease levels,4
Aggregate conveyor impact idler bearings are seized and wearing flat spots on the rollers.,wear_and_tear,aggregate conveyor impact idler bearings are seized and wearing flat spots on the rollers,7
"Dust collector air lock rotary valve bearing locked up, sheared drive key.",bearing_failure,dust collector air lock rotary valve bearing locked up sheared drive key,0
Air compressor 2 SCADA trending stopped recording pressure and temperature logs.,software_control_fault,air compressor 2 scada trending stopped recording pressure and temperature logs,6
Hydraulic power unit reservoir interior coated in rust scale; fluid contamination suspected.,corrosion,hydraulic power unit reservoir interior coated in rust scale fluid contamination suspected,1
"Hydraulic power unit #2 oil temp reaching 140F, cooler fan not kicking on.",overheating,hydraulic power unit 2 oil temp reaching 140f cooler fan not kicking on,4
"Corrosion on fire sprinkler main riser flange in basement storage area, slow weeping leak noted.",corrosion,corrosion on fire sprinkler main riser flange in basement storage area slow weeping leak noted,1
"Conveyor transfer station motor tripped thermal overload; amp draw nominal, relay likely weak and needs replacement.",electrical_fault,conveyor transfer station motor tripped thermal overload amp draw nominal relay likely weak and needs replacement,2
Chiller compressor suction pressure transducer calibration drifted -15 psi.,sensor_malfunction,chiller compressor suction pressure transducer calibration drifted -15 psi,5
"Solenoid valve plunger guide tube worn, causing intermittent sticking on cycle.",wear_and_tear,solenoid valve plunger guide tube worn causing intermittent sticking on cycle,7
Magnetic pickup speed sensor on extruder gearbox failing intermittently at high RPM.,sensor_malfunction,magnetic pickup speed sensor on extruder gearbox failing intermittently at high rpm,5
"Exhaust hood fan motor smoked on startup, major internal winding breakdown.",electrical_fault,exhaust hood fan motor smoked on startup major internal winding breakdown,2
Blown high-voltage fuse on step-down transformer feeding packaging line main panel; replaced and tested voltages.,electrical_fault,blown high-voltage fuse on step-down transformer feeding packaging line main panel replaced and tested voltages,2
Secondary cooling pump outboard bearing housing at 190°F due to failed grease fitting.,overheating,secondary cooling pump outboard bearing housing at 190 f due to failed grease fitting,4
Hydraulic fluid dripping from the accumulator block isolating valve on die cast machine.,hydraulic_leak,hydraulic fluid dripping from the accumulator block isolating valve on die cast machine,3
Chiller unit compressor motor ground fault tripped breaker; awaiting electrician.,electrical_fault,chiller unit compressor motor ground fault tripped breaker awaiting electrician,2
"Line 2 photoeye sensor misaligned and dirty, causing intermittent product jams on the accumulation table.",sensor_malfunction,line 2 photoeye sensor misaligned and dirty causing intermittent product jams on the accumulation table,5
Fire pump packing gland loose and packing material degraded.,wear_and_tear,fire pump packing gland loose and packing material degraded,7
